# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 2 
# two_j = 5 
# two_t = -1 
# Energy = -13.2507 MeV
# r 	 V_eff [2m/hbar/hbar]
0.01 	1.29143e+06
0.012398 	840150
0.014796 	589872
0.017194 	436795
0.019592 	336400
0.02199 	267020
0.024388 	217081
0.026786 	179943
0.029184 	151577
0.031582 	129425
0.03398 	111795
0.036378 	97534.5
0.038776 	85837.3
0.041174 	76123.8
0.043572 	67969.5
0.04597 	61057.7
0.048368 	55148.2
0.050766 	50056.2
0.053164 	45637.6
0.055562 	41778.7
0.05796 	38388.8
0.060358 	35394.8
0.062756 	32737.4
0.065154 	30368.1
0.067552 	28246.5
0.06995 	26339.4
0.072348 	24618.8
0.074746 	23061.1
0.077144 	21646.4
0.079542 	20357.7
0.08194 	19180.5
0.084338 	18102.3
0.086736 	17112.2
0.089134 	16201
0.091532 	15360.5
0.09393 	14583.5
0.096328 	13863.8
0.098726 	13196
0.101124 	12575
0.103522 	11996.8
0.10592 	11457.3
0.108318 	10953.3
0.110716 	10481.7
0.113114 	10039.7
0.115512 	9625.02
0.11791 	9235.36
0.120308 	8868.77
0.122706 	8523.46
0.125104 	8197.81
0.127502 	7890.37
0.1299 	7599.8
0.132298 	7324.88
0.134696 	7064.52
0.137094 	6817.7
0.139492 	6583.5
0.14189 	6361.08
0.144288 	6149.65
0.146686 	5948.5
0.149084 	5756.99
0.151482 	5574.5
0.15388 	5400.47
0.156278 	5234.39
0.158676 	5075.79
0.161074 	4924.22
0.163472 	4779.27
0.16587 	4640.56
0.168268 	4507.74
0.170666 	4380.48
0.173064 	4258.47
0.175462 	4141.43
0.17786 	4029.09
0.180258 	3921.21
0.182656 	3817.54
0.185054 	3717.89
0.187452 	3622.03
0.18985 	3529.78
0.192248 	3440.96
0.194646 	3355.41
0.197044 	3272.96
0.199442 	3193.46
0.20184 	3116.78
0.204238 	3042.79
0.206636 	2971.36
0.209034 	2902.37
0.211432 	2835.72
0.21383 	2771.3
0.216228 	2709.01
0.218626 	2648.75
0.221024 	2590.45
0.223422 	2534.02
0.22582 	2479.37
0.228218 	2426.44
0.230616 	2375.15
0.233014 	2325.43
0.235412 	2277.23
0.23781 	2230.48
0.240208 	2185.12
0.242606 	2141.1
0.245004 	2098.36
0.247402 	2056.87
0.2498 	2016.56
0.252198 	1977.4
0.254596 	1939.33
0.256994 	1902.33
0.259392 	1866.35
0.26179 	1831.36
0.264188 	1797.31
0.266586 	1764.18
0.268984 	1731.93
0.271382 	1700.53
0.27378 	1669.95
0.276178 	1640.17
0.278576 	1611.15
0.280974 	1582.87
0.283372 	1555.31
0.28577 	1528.44
0.288168 	1502.23
0.290566 	1476.67
0.292964 	1451.74
0.295362 	1427.41
0.29776 	1403.67
0.300158 	1380.49
0.302556 	1357.87
0.304954 	1335.77
0.307352 	1314.19
0.30975 	1293.11
0.312148 	1272.52
0.314546 	1252.39
0.316944 	1232.72
0.319342 	1213.49
0.32174 	1194.68
0.324138 	1176.3
0.326536 	1158.31
0.328934 	1140.72
0.331332 	1123.51
0.33373 	1106.67
0.336128 	1090.19
0.338526 	1074.06
0.340924 	1058.27
0.343322 	1042.8
0.34572 	1027.66
0.348118 	1012.83
0.350516 	998.302
0.352914 	984.07
0.355312 	970.125
0.35771 	956.459
0.360108 	943.066
0.362506 	929.938
0.364904 	917.068
0.367302 	904.449
0.3697 	892.074
0.372098 	879.939
0.374496 	868.035
0.376894 	856.359
0.379292 	844.903
0.38169 	833.662
0.384088 	822.631
0.386486 	811.805
0.388884 	801.178
0.391282 	790.747
0.39368 	780.505
0.396078 	770.449
0.398476 	760.574
0.400874 	750.876
0.403272 	741.35
0.40567 	731.993
0.408068 	722.8
0.410466 	713.768
0.412864 	704.892
0.415262 	696.171
0.41766 	687.598
0.420058 	679.173
0.422456 	670.89
0.424854 	662.748
0.427252 	654.742
0.42965 	646.869
0.432048 	639.128
0.434446 	631.514
0.436844 	624.026
0.439242 	616.659
0.44164 	609.413
0.444038 	602.283
0.446436 	595.269
0.448834 	588.366
0.451232 	581.573
0.45363 	574.888
0.456028 	568.307
0.458426 	561.83
0.460824 	555.454
0.463222 	549.176
0.46562 	542.995
0.468018 	536.909
0.470416 	530.916
0.472814 	525.014
0.475212 	519.201
0.47761 	513.475
0.480008 	507.835
0.482406 	502.279
0.484804 	496.805
0.487202 	491.412
0.4896 	486.098
0.491998 	480.861
0.494396 	475.7
0.496794 	470.614
0.499192 	465.601
0.50159 	460.66
0.503988 	455.789
0.506386 	450.988
0.508784 	446.254
0.511182 	441.586
0.51358 	436.984
0.515978 	432.446
0.518376 	427.97
0.520774 	423.557
0.523172 	419.204
0.52557 	414.91
0.527968 	410.675
0.530366 	406.497
0.532764 	402.375
0.535162 	398.309
0.53756 	394.297
0.539958 	390.338
0.542356 	386.432
0.544754 	382.577
0.547152 	378.773
0.54955 	375.018
0.551948 	371.313
0.554346 	367.655
0.556744 	364.045
0.559142 	360.481
0.56154 	356.962
0.563938 	353.488
0.566336 	350.059
0.568734 	346.672
0.571132 	343.329
0.57353 	340.027
0.575928 	336.766
0.578326 	333.546
0.580724 	330.365
0.583122 	327.224
0.58552 	324.121
0.587918 	321.057
0.590316 	318.029
0.592714 	315.038
0.595112 	312.084
0.59751 	309.164
0.599908 	306.28
0.602306 	303.43
0.604704 	300.614
0.607102 	297.831
0.6095 	295.082
0.611898 	292.364
0.614296 	289.678
0.616694 	287.024
0.619092 	284.4
0.62149 	281.806
0.623888 	279.243
0.626286 	276.709
0.628684 	274.203
0.631082 	271.727
0.63348 	269.278
0.635878 	266.857
0.638276 	264.463
0.640674 	262.096
0.643072 	259.756
0.64547 	257.442
0.647868 	255.153
0.650266 	252.89
0.652664 	250.651
0.655062 	248.437
0.65746 	246.247
0.659858 	244.081
0.662256 	241.939
0.664654 	239.82
0.667052 	237.723
0.66945 	235.649
0.671848 	233.598
0.674246 	231.568
0.676644 	229.559
0.679042 	227.572
0.68144 	225.606
0.683838 	223.661
0.686236 	221.736
0.688634 	219.831
0.691032 	217.945
0.69343 	216.08
0.695828 	214.233
0.698226 	212.406
0.700624 	210.597
0.703022 	208.807
0.70542 	207.035
0.707818 	205.281
0.710216 	203.545
0.712614 	201.827
0.715012 	200.125
0.71741 	198.441
0.719808 	196.773
0.722206 	195.122
0.724604 	193.488
0.727002 	191.869
0.7294 	190.267
0.731798 	188.68
0.734196 	187.109
0.736594 	185.553
0.738992 	184.013
0.74139 	182.487
0.743788 	180.976
0.746186 	179.479
0.748584 	177.997
0.750982 	176.529
0.75338 	175.076
0.755778 	173.635
0.758176 	172.209
0.760574 	170.796
0.762972 	169.397
0.76537 	168.01
0.767768 	166.637
0.770166 	165.276
0.772564 	163.928
0.774962 	162.592
0.77736 	161.269
0.779758 	159.958
0.782156 	158.66
0.784554 	157.373
0.786952 	156.097
0.78935 	154.834
0.791748 	153.582
0.794146 	152.341
0.796544 	151.111
0.798942 	149.893
0.80134 	148.685
0.803738 	147.488
0.806136 	146.302
0.808534 	145.127
0.810932 	143.962
0.81333 	142.807
0.815728 	141.662
0.818126 	140.528
0.820524 	139.403
0.822922 	138.288
0.82532 	137.183
0.827718 	136.088
0.830116 	135.002
0.832514 	133.925
0.834912 	132.858
0.83731 	131.8
0.839708 	130.751
0.842106 	129.711
0.844504 	128.679
0.846902 	127.657
0.8493 	126.643
0.851698 	125.638
0.854096 	124.641
0.856494 	123.652
0.858892 	122.672
0.86129 	121.7
0.863688 	120.736
0.866086 	119.781
0.868484 	118.833
0.870882 	117.893
0.87328 	116.96
0.875678 	116.036
0.878076 	115.118
0.880474 	114.209
0.882872 	113.307
0.88527 	112.412
0.887668 	111.524
0.890066 	110.644
0.892464 	109.77
0.894862 	108.904
0.89726 	108.045
0.899658 	107.192
0.902056 	106.347
0.904454 	105.508
0.906852 	104.675
0.90925 	103.85
0.911648 	103.031
0.914046 	102.218
0.916444 	101.411
0.918842 	100.611
0.92124 	99.8177
0.923638 	99.0302
0.926036 	98.2487
0.928434 	97.4733
0.930832 	96.704
0.93323 	95.9405
0.935628 	95.1829
0.938026 	94.4312
0.940424 	93.6852
0.942822 	92.9449
0.94522 	92.2102
0.947618 	91.4812
0.950016 	90.7576
0.952414 	90.0396
0.954812 	89.3269
0.95721 	88.6196
0.959608 	87.9176
0.962006 	87.2209
0.964404 	86.5294
0.966802 	85.8431
0.9692 	85.1618
0.971598 	84.4856
0.973996 	83.8144
0.976394 	83.1482
0.978792 	82.4868
0.98119 	81.8303
0.983588 	81.1787
0.985986 	80.5317
0.988384 	79.8896
0.990782 	79.252
0.99318 	78.6192
0.995578 	77.9908
0.997976 	77.3671
1.00037 	76.7478
1.00277 	76.133
1.00517 	75.5226
1.00757 	74.9165
1.00997 	74.3148
1.01236 	73.7174
1.01476 	73.1242
1.01716 	72.5352
1.01956 	71.9504
1.02196 	71.3697
1.02435 	70.7931
1.02675 	70.2206
1.02915 	69.6521
1.03155 	69.0875
1.03395 	68.5269
1.03634 	67.9702
1.03874 	67.4173
1.04114 	66.8683
1.04354 	66.3231
1.04594 	65.7817
1.04833 	65.2439
1.05073 	64.7099
1.05313 	64.1795
1.05553 	63.6528
1.05793 	63.1296
1.06032 	62.61
1.06272 	62.094
1.06512 	61.5814
1.06752 	61.0723
1.06992 	60.5667
1.07231 	60.0644
1.07471 	59.5655
1.07711 	59.07
1.07951 	58.5778
1.08191 	58.0888
1.0843 	57.6032
1.0867 	57.1207
1.0891 	56.6415
1.0915 	56.1654
1.0939 	55.6924
1.09629 	55.2226
1.09869 	54.7559
1.10109 	54.2922
1.10349 	53.8316
1.10589 	53.374
1.10828 	52.9194
1.11068 	52.4677
1.11308 	52.019
1.11548 	51.5731
1.11788 	51.1302
1.12027 	50.6901
1.12267 	50.2529
1.12507 	49.8184
1.12747 	49.3868
1.12987 	48.9579
1.13226 	48.5317
1.13466 	48.1083
1.13706 	47.6875
1.13946 	47.2695
1.14186 	46.854
1.14425 	46.4412
1.14665 	46.0311
1.14905 	45.6235
1.15145 	45.2184
1.15385 	44.8159
1.15624 	44.4159
1.15864 	44.0185
1.16104 	43.6234
1.16344 	43.2309
1.16584 	42.8408
1.16823 	42.4531
1.17063 	42.0678
1.17303 	41.6849
1.17543 	41.3044
1.17783 	40.9262
1.18022 	40.5503
1.18262 	40.1767
1.18502 	39.8054
1.18742 	39.4363
1.18982 	39.0696
1.19221 	38.705
1.19461 	38.3427
1.19701 	37.9825
1.19941 	37.6246
1.20181 	37.2687
1.2042 	36.9151
1.2066 	36.5635
1.209 	36.2141
1.2114 	35.8668
1.2138 	35.5215
1.21619 	35.1783
1.21859 	34.8371
1.22099 	34.498
1.22339 	34.1609
1.22579 	33.8258
1.22818 	33.4926
1.23058 	33.1615
1.23298 	32.8322
1.23538 	32.505
1.23778 	32.1796
1.24017 	31.8561
1.24257 	31.5346
1.24497 	31.2149
1.24737 	30.897
1.24977 	30.5811
1.25216 	30.2669
1.25456 	29.9546
1.25696 	29.6441
1.25936 	29.3353
1.26176 	29.0284
1.26415 	28.7232
1.26655 	28.4198
1.26895 	28.1181
1.27135 	27.8181
1.27375 	27.5199
1.27614 	27.2234
1.27854 	26.9285
1.28094 	26.6353
1.28334 	26.3438
1.28574 	26.0539
1.28813 	25.7657
1.29053 	25.4791
1.29293 	25.1941
1.29533 	24.9108
1.29773 	24.629
1.30012 	24.3488
1.30252 	24.0701
1.30492 	23.793
1.30732 	23.5175
1.30972 	23.2435
1.31211 	22.971
1.31451 	22.7001
1.31691 	22.4306
1.31931 	22.1626
1.32171 	21.8961
1.3241 	21.6311
1.3265 	21.3675
1.3289 	21.1054
1.3313 	20.8447
1.3337 	20.5855
1.33609 	20.3277
1.33849 	20.0712
1.34089 	19.8162
1.34329 	19.5626
1.34569 	19.3103
1.34808 	19.0594
1.35048 	18.8099
1.35288 	18.5617
1.35528 	18.3149
1.35768 	18.0694
1.36007 	17.8252
1.36247 	17.5823
1.36487 	17.3407
1.36727 	17.1004
