# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 2 
# two_j = 5 
# two_t = 1 
# Energy = -11.3361 MeV
# r 	 V_eff [2m/hbar/hbar]
0.01 	1.29315e+06
0.012398 	841267
0.014796 	590658
0.017194 	437377
0.019592 	336849
0.02199 	267377
0.024388 	217371
0.026786 	180184
0.029184 	151781
0.031582 	129599
0.03398 	111945
0.036378 	97666
0.038776 	85953.3
0.041174 	76226.9
0.043572 	68061.7
0.04597 	61140.8
0.048368 	55223.4
0.050766 	50124.7
0.053164 	45700.2
0.055562 	41836.2
0.05796 	38441.7
0.060358 	35443.8
0.062756 	32782.9
0.065154 	30410.4
0.067552 	28286
0.06995 	26376.4
0.072348 	24653.5
0.074746 	23093.7
0.077144 	21677.1
0.079542 	20386.7
0.08194 	19208
0.084338 	18128.3
0.086736 	17136.9
0.089134 	16224.5
0.091532 	15382.9
0.09393 	14604.9
0.096328 	13884.2
0.098726 	13215.5
0.101124 	12593.7
0.103522 	12014.7
0.10592 	11474.5
0.108318 	10969.8
0.110716 	10497.6
0.113114 	10055.1
0.115512 	9639.8
0.11791 	9249.62
0.120308 	8882.54
0.122706 	8536.78
0.125104 	8210.7
0.127502 	7902.85
0.1299 	7611.89
0.132298 	7336.61
0.134696 	7075.9
0.137094 	6828.75
0.139492 	6594.24
0.14189 	6371.52
0.144288 	6159.81
0.146686 	5958.4
0.149084 	5766.63
0.151482 	5583.9
0.15388 	5409.64
0.156278 	5243.35
0.158676 	5084.53
0.161074 	4932.76
0.163472 	4787.61
0.16587 	4648.72
0.168268 	4515.72
0.170666 	4388.29
0.173064 	4266.12
0.175462 	4148.93
0.17786 	4036.44
0.180258 	3928.41
0.182656 	3824.61
0.185054 	3724.82
0.187452 	3628.84
0.18985 	3536.47
0.192248 	3447.53
0.194646 	3361.86
0.197044 	3279.3
0.199442 	3199.7
0.20184 	3122.92
0.204238 	3048.83
0.206636 	2977.31
0.209034 	2908.23
0.211432 	2841.49
0.21383 	2776.98
0.216228 	2714.6
0.218626 	2654.27
0.221024 	2595.89
0.223422 	2539.38
0.22582 	2484.66
0.228218 	2431.66
0.230616 	2380.3
0.233014 	2330.52
0.235412 	2282.25
0.23781 	2235.44
0.240208 	2190.02
0.242606 	2145.94
0.245004 	2103.15
0.247402 	2061.6
0.2498 	2021.24
0.252198 	1982.02
0.254596 	1943.91
0.256994 	1906.86
0.259392 	1870.83
0.26179 	1835.79
0.264188 	1801.7
0.266586 	1768.52
0.268984 	1736.23
0.271382 	1704.79
0.27378 	1674.17
0.276178 	1644.35
0.278576 	1615.29
0.280974 	1586.97
0.283372 	1559.37
0.28577 	1532.46
0.288168 	1506.23
0.290566 	1480.63
0.292964 	1455.67
0.295362 	1431.31
0.29776 	1407.53
0.300158 	1384.33
0.302556 	1361.67
0.304954 	1339.54
0.307352 	1317.93
