# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 1 
# two_j = 3 
# two_t = -1 
# Energy = -25.0484 MeV
# r 	 V_eff [2m/hbar/hbar]
0.01 	430439
0.012398 	280012
0.014796 	196587
0.017194 	145561
0.019592 	112097
0.02199 	88970.3
0.024388 	72323.9
0.026786 	59944.8
0.029184 	50489.8
0.031582 	43105.7
0.03398 	37229.1
0.036378 	32475.8
0.038776 	28576.8
0.041174 	25339
0.043572 	22621
0.04597 	20317.1
0.048368 	18347.3
0.050766 	16650
0.053164 	15177.2
0.055562 	13890.9
0.05796 	12760.9
0.060358 	11763
0.062756 	10877.2
0.065154 	10087.5
0.067552 	9380.3
0.06995 	8744.61
0.072348 	8171.09
0.074746 	7651.87
0.077144 	7180.32
0.079542 	6750.77
0.08194 	6358.38
0.084338 	5998.99
0.086736 	5668.99
0.089134 	5365.27
0.091532 	5085.1
0.09393 	4826.12
0.096328 	4586.24
0.098726 	4363.62
0.101124 	4156.66
0.103522 	3963.91
0.10592 	3784.1
0.108318 	3616.1
0.110716 	3458.91
0.113114 	3311.6
0.115512 	3173.37
0.11791 	3043.49
0.120308 	2921.3
0.122706 	2806.2
0.125104 	2697.66
0.127502 	2595.19
0.1299 	2498.34
0.132298 	2406.7
0.134696 	2319.92
0.137094 	2237.65
0.139492 	2159.59
0.14189 	2085.46
0.144288 	2014.98
0.146686 	1947.94
0.149084 	1884.11
0.151482 	1823.28
0.15388 	1765.28
0.156278 	1709.92
0.158676 	1657.06
0.161074 	1606.54
0.163472 	1558.23
0.16587 	1511.99
0.168268 	1467.72
0.170666 	1425.31
0.173064 	1384.64
0.175462 	1345.63
0.17786 	1308.19
0.180258 	1272.23
0.182656 	1237.68
0.185054 	1204.46
0.187452 	1172.51
0.18985 	1141.77
0.192248 	1112.16
0.194646 	1083.65
0.197044 	1056.17
0.199442 	1029.67
0.20184 	1004.12
0.204238 	979.455
0.206636 	955.647
0.209034 	932.654
0.211432 	910.439
0.21383 	888.968
0.216228 	868.206
0.218626 	848.124
0.221024 	828.693
0.223422 	809.884
0.22582 	791.67
0.228218 	774.028
0.230616 	756.934
0.233014 	740.365
0.235412 	724.299
0.23781 	708.717
0.240208 	693.6
0.242606 	678.929
0.245004 	664.686
0.247402 	650.856
0.2498 	637.422
0.252198 	624.369
0.254596 	611.684
0.256994 	599.352
0.259392 	587.36
0.26179 	575.697
0.264188 	564.35
0.266586 	553.308
0.268984 	542.56
0.271382 	532.095
0.27378 	521.904
0.276178 	511.978
0.278576 	502.307
0.280974 	492.883
0.283372 	483.696
0.28577 	474.741
0.288168 	466.008
0.290566 	457.49
0.292964 	449.18
0.295362 	441.073
0.29776 	433.16
0.300158 	425.436
0.302556 	417.895
0.304954 	410.532
0.307352 	403.34
0.30975 	396.315
0.312148 	389.451
0.314546 	382.743
0.316944 	376.187
0.319342 	369.778
0.32174 	363.512
0.324138 	357.385
0.326536 	351.392
0.328934 	345.53
0.331332 	339.795
0.33373 	334.182
0.336128 	328.69
0.338526 	323.314
0.340924 	318.051
0.343322 	312.898
0.34572 	307.852
0.348118 	302.909
0.350516 	298.068
0.352914 	293.326
0.355312 	288.679
0.35771 	284.125
0.360108 	279.662
0.362506 	275.287
0.364904 	270.998
0.367302 	266.793
0.3697 	262.669
0.372098 	258.625
0.374496 	254.659
0.376894 	250.768
0.379292 	246.95
0.38169 	243.205
0.384088 	239.529
0.386486 	235.921
0.388884 	232.381
0.391282 	228.905
0.39368 	225.492
0.396078 	222.141
0.398476 	218.851
0.400874 	215.619
0.403272 	212.445
0.40567 	209.327
0.408068 	206.264
0.410466 	203.254
0.412864 	200.297
0.415262 	197.391
0.41766 	194.535
0.420058 	191.727
0.422456 	188.968
0.424854 	186.254
0.427252 	183.587
0.42965 	180.964
0.432048 	178.385
0.434446 	175.848
0.436844 	173.353
0.439242 	170.899
0.44164 	168.484
0.444038 	166.109
0.446436 	163.772
0.448834 	161.472
0.451232 	159.209
0.45363 	156.981
0.456028 	154.789
0.458426 	152.631
0.460824 	150.507
0.463222 	148.415
0.46562 	146.356
0.468018 	144.328
0.470416 	142.332
0.472814 	140.366
0.475212 	138.429
0.47761 	136.521
0.480008 	134.643
0.482406 	132.792
0.484804 	130.968
0.487202 	129.171
0.4896 	127.401
0.491998 	125.657
0.494396 	123.937
0.496794 	122.243
0.499192 	120.573
0.50159 	118.927
0.503988 	117.305
0.506386 	115.705
0.508784 	114.128
0.511182 	112.574
0.51358 	111.041
0.515978 	109.529
0.518376 	108.038
0.520774 	106.568
0.523172 	105.118
0.52557 	103.688
0.527968 	102.277
0.530366 	100.886
0.532764 	99.5129
0.535162 	98.1585
0.53756 	96.8223
0.539958 	95.5038
0.542356 	94.2028
0.544754 	92.9189
0.547152 	91.6519
0.54955 	90.4015
0.551948 	89.1674
0.554346 	87.9493
0.556744 	86.7468
0.559142 	85.5599
0.56154 	84.3881
0.563938 	83.2313
0.566336 	82.0892
0.568734 	80.9615
0.571132 	79.8479
0.57353 	78.7484
0.575928 	77.6626
0.578326 	76.5902
0.580724 	75.5312
0.583122 	74.4852
0.58552 	73.452
0.587918 	72.4315
0.590316 	71.4234
0.592714 	70.4275
0.595112 	69.4437
0.59751 	68.4717
0.599908 	67.5114
0.602306 	66.5625
0.604704 	65.6249
0.607102 	64.6985
0.6095 	63.7829
0.611898 	62.8781
0.614296 	61.9839
0.616694 	61.1002
0.619092 	60.2267
0.62149 	59.3633
0.623888 	58.5099
0.626286 	57.6662
0.628684 	56.8323
0.631082 	56.0078
0.63348 	55.1927
0.635878 	54.3868
0.638276 	53.59
0.640674 	52.8022
0.643072 	52.0232
0.64547 	51.2528
0.647868 	50.491
0.650266 	49.7377
0.652664 	48.9926
0.655062 	48.2558
0.65746 	47.527
0.659858 	46.8061
0.662256 	46.0931
0.664654 	45.3878
0.667052 	44.6901
0.66945 	44
0.671848 	43.3172
0.674246 	42.6417
0.676644 	41.9734
0.679042 	41.3122
0.68144 	40.6579
0.683838 	40.0106
0.686236 	39.37
0.688634 	38.7362
0.691032 	38.109
0.69343 	37.4882
0.695828 	36.8739
0.698226 	36.266
0.700624 	35.6642
0.703022 	35.0687
0.70542 	34.4792
