# mass number (A) = 27
# number of protons (Z) = 13
# P (GeV)	cm two_body (GeV^-3)
0.0	5.08675134701
0.02	5.08315817655
0.04	5.0723995251
0.06	5.05453767191
0.08	5.02967542084
0.1	4.99795463156
0.12	4.95955420977
0.14	4.91468760134
0.16	4.86359984615
0.18	4.80656425679
0.2	4.74387879467
0.22	4.67586222189
0.24	4.60285011077
0.26	4.52519079449
0.28	4.44324134145
0.3	4.35736363333
0.32	4.26792062182
0.34	4.1752728324
0.36	4.07977517523
0.38	3.98177411315
0.4	3.88160522644
0.42	3.77959120174
0.44	3.6760402609
0.46	3.57124503323
0.48	3.46548186247
0.5	3.35901052908
0.52	3.25207435752
0.54	3.14490066961
0.56	3.03770153698
0.58	2.93067478013
0.6	2.82400515699
0.62	2.71786568209
0.64	2.61241901658
0.66	2.50781887128
0.68	2.40421136793
0.7	2.3017363086
0.72	2.20052830964
0.74	2.10071776356
0.76	2.0024316008
0.78	1.9057938316
0.8	1.81092585759
0.82	1.7179465512
0.84	1.62697210987
0.86	1.53811569959
0.88	1.45148690947
0.9	1.36719104505
0.92	1.28532829259
0.94	1.20599279005
0.96	1.1292716425
0.98	1.05524392041
1.0	0.98397967835
1.02	0.91553903002
1.04	0.849971312342
1.06	0.787314367415
1.08	0.72759396652
1.1	0.670823395082
1.12	0.617003211941
1.14	0.566121190594
1.16	0.518152444469
1.18	0.473059732895
1.2	0.430793939515
1.22	0.391294710468
1.24	0.354491235933
1.26	0.320303155615
1.28	0.288641566483
1.3	0.259410109653
1.32	0.232506112586
1.34	0.207821762821
1.36	0.185245290181
1.38	0.164662135667
1.4	0.145956087059
1.42	0.129010363439
1.44	0.113708633308
1.46	0.0999359536718
1.48	0.0875796202153
1.5	0.076529921455
1.52	0.0666807924458
1.54	0.0579303661454
1.56	0.0501814228633
1.58	0.0433417402909
1.6	0.0373243483914
1.62	0.0320476949141
1.64	0.0274357284679
1.66	0.023417906962
1.68	0.0199291397967
1.7	0.0169096724999
1.72	0.0143049225648
1.74	0.0120652750991
1.76	0.010145846561
1.78	0.00850622438471
1.8	0.00711018970263
1.82	0.00592542969881
1.84	0.00492324540343
1.86	0.00407825998542
1.88	0.00336813184764
1.9	0.0027732760935
1.92	0.0022765972328
1.94	0.0018632353402
1.96	0.001520327281
1.98	0.0012367840831
2.0	0.0010030850624
2.02	0.000811088904155
2.04	0.000653861562854
2.06	0.000525520564821
2.08	0.000421095077988
2.1	0.000336400945944
2.12	0.00026792976374
2.14	0.000212750994756
2.16	0.000168426085416
2.18	0.000132933521946
2.2	0.000104603785198
2.22	8.20631907378e-05
2.24	6.41856473786e-05
2.26	5.00514240071e-05
2.28	3.89120784134e-05
2.3	3.01607698744e-05
2.32	2.33072469872e-05
2.34	1.79568716933e-05
2.36	1.3793108013e-05
2.38	1.05629685359e-05
2.4	8.06497235905e-06
2.42	6.13922436471e-06
2.44	4.65927718643e-06
2.46	3.52548379632e-06
2.48	2.6595904065e-06
2.5	2.00035646209e-06
2.52	1.50002115502e-06
2.54	1.12146440594e-06
2.56	8.35934979823e-07
2.58	6.21239672059e-07
2.6	4.60305681113e-07
2.62	3.40043718827e-07
2.64	2.50452431736e-07
2.66	1.83915626884e-07
2.68	1.34652899118e-07
2.7	9.82918026767e-08
2.72	7.15359300315e-08
2.74	5.19083607261e-08
2.76	3.7554102155e-08
2.78	2.70885189613e-08
2.8	1.94814722006e-08
2.82	1.39690780943e-08
2.84	9.98674596848e-09
2.86	7.11854722264e-09
2.88	5.05906979109e-09
2.9	3.58478179149e-09
2.92	2.53261020465e-09
2.94	1.78397338054e-09
2.96	1.25292071866e-09
2.98	8.77353931845e-10
3.0	6.12551890752e-10
3.02	4.2641116639e-10
3.04	2.95959769029e-10
3.06	2.04812289848e-10
3.08	1.4131861133e-10
3.1	9.72217673282e-11
3.12	6.66882386802e-11
3.14	4.56097137751e-11
3.16	3.11020190918e-11
3.18	2.11467546377e-11
3.2	1.4335852972e-11
3.22	9.69011157717e-12
3.24	6.53070697457e-12
3.26	4.38852469125e-12
3.28	2.94038747928e-12
3.3	1.96435053871e-12
3.32	1.30846633631e-12
3.34	8.69032424191e-13
3.36	5.75492927039e-13
3.38	3.79992738241e-13
3.4	2.50174251566e-13
3.42	1.64226269887e-13
3.44	1.07491977475e-13
3.46	7.01525676149e-14
3.48	4.56505347645e-14
3.5	2.9619902627e-14
3.52	1.91627359586e-14
3.54	1.23614154819e-14
3.56	7.95090112549e-15
3.58	5.0992067135e-15
3.6	3.26082617889e-15
3.62	2.07918000432e-15
3.64	1.32189383939e-15
3.66	8.37995617534e-16
3.68	5.29697865383e-16
3.7	3.33854031837e-16
3.72	2.09810669829e-16
3.74	1.31474541998e-16
3.76	8.21484773271e-17
3.78	5.11801697759e-17
3.8	3.17942710043e-17
3.82	1.96943455271e-17
3.84	1.21641102462e-17
3.86	7.49144906006e-18
3.88	4.60043154542e-18
3.9	2.81694999888e-18
3.92	1.71991936606e-18
3.94	1.04709472488e-18
3.96	6.35643107396e-19
3.98	3.84760730941e-19
4.0	2.32230205691e-19
4.02	1.39764788659e-19
4.04	8.38742142652e-20
4.06	5.01893194869e-20
4.08	2.99465514049e-20
4.1	1.78170380164e-20
4.12	1.05700704938e-20
4.14	6.25279874735e-21
4.16	3.68829547092e-21
4.18	2.16936255852e-21
4.2	1.27231381767e-21
4.22	7.44067779993e-22
4.24	4.33897736204e-22
4.26	2.52301233468e-22
4.28	1.46288078857e-22
4.3	8.4577829805e-23
4.32	4.87598809114e-23
4.34	2.80302963226e-23
4.36	1.60676419938e-23
4.38	9.18409687237e-24
4.4	5.23457057441e-24
4.42	2.97499606308e-24
4.44	1.68598185899e-24
4.46	9.5275447024e-25
4.48	5.36872444713e-25
4.5	3.01664132155e-25
4.52	1.6902038902e-25
4.54	9.44316963144e-26
4.56	5.26090146226e-26
4.58	2.92258150092e-26
4.6	1.61896545908e-26
4.62	8.94279800206e-27
4.64	4.9257746414e-27
4.66	2.70546129562e-27
4.68	1.4817473772e-27
4.7	8.09232742533e-28
4.72	4.40696439699e-28
4.74	2.39316602326e-28
4.76	1.29590652666e-28
4.78	6.99749273214e-29
4.8	3.76772788524e-29
4.82	2.02295050896e-29
4.84	1.08307866033e-29
4.86	5.78234642077e-30
4.88	3.07834953935e-30
4.9	1.63418725982e-30
4.92	8.65079693361e-31
4.94	4.56647583504e-31
4.96	2.4036835777e-31
4.98	1.26166730689e-31
5.0	6.60365163127e-32
#normalisation = 0.999999793734
#sigma**2 n(k)k**2 = 0.107350023416
#kurtosis n(k)k**2 = -0.209909184273
#skewness n(k)k**2 = 0.284462092843
