# mass number (A) = 9
# number of protons (Z) = 4
# P (GeV)	cm two_body (GeV^-3)
0.0	5.84226240665
0.02	5.83809233099
0.04	5.82559932509
0.06	5.80483493185
0.08	5.775884656
0.1	5.73886736891
0.12	5.69393448478
0.14	5.64126891756
0.16	5.58108383036
0.18	5.51362119087
0.2	5.43915014869
0.22	5.35796525149
0.24	5.27038451848
0.26	5.17674739053
0.28	5.07741257685
0.3	4.97275581847
0.32	4.8631675887
0.34	4.74905075057
0.36	4.63081819056
0.38	4.50889044751
0.4	4.38369335422
0.42	4.25565570872
0.44	4.12520699062
0.46	3.99277513693
0.48	3.85878439059
0.5	3.72365323328
0.52	3.58779241348
0.54	3.45160307886
0.56	3.31547502151
0.58	3.17978504307
0.6	3.04489544598
0.62	2.91115265602
0.64	2.77888598047
0.66	2.64840650536
0.68	2.52000613449
0.7	2.39395677194
0.72	2.27050964943
0.74	2.14989479856
0.76	2.03232066778
0.78	1.91797388258
0.8	1.80701914712
0.82	1.6995992842
0.84	1.59583541005
0.86	1.49582723919
0.88	1.39965351395
0.9	1.30737255232
0.92	1.21902290692
0.94	1.13462412709
0.96	1.05417761522
0.98	0.977667567953
1.0	0.905061992017
1.02	0.836313784077
1.04	0.771361863572
1.06	0.710132347141
1.08	0.652539753171
1.1	0.598488224953
1.12	0.547872761082
1.14	0.500580442003
1.16	0.456491642054
1.18	0.415481216873
1.2	0.377419656747
1.22	0.342174197228
1.24	0.309609879259
1.26	0.279590551957
1.28	0.251979812251
1.3	0.226641876594
1.32	0.203442381038
1.34	0.182249107012
1.36	0.162932631214
1.38	0.145366898981
1.4	0.129429721516
1.42	0.11500319816
1.44	0.101974065778
1.46	0.0902339779874
1.48	0.0796797176159
1.5	0.0702133462953
1.52	0.0617422955208
1.54	0.0541794038419
1.56	0.0474429050777
1.58	0.0414563725932
1.6	0.0361486247224
1.62	0.0314535963991
1.64	0.0273101819557
1.66	0.023662053889
1.68	0.0204574621743
1.7	0.0176490184482
1.72	0.0151934690839
1.74	0.0130514608585
1.76	0.0111873025711
1.78	0.00956872561765
1.8	0.00816664617572
1.82	0.00695493129956
1.84	0.0059101708863
1.86	0.00501145714482
1.88	0.00424017289032
1.9	0.00357978969834
1.92	0.00301567668651
1.94	0.00253492045148
1.96	0.00212615647259
1.98	0.00177941210459
2.0	0.00148596111616
2.02	0.00123818959185
2.04	0.0010294728973
2.06	0.000854063313381
2.08	0.000706987869868
2.1	0.000583955852969
2.12	0.000481275421609
2.14	0.000395778742075
2.16	0.000324755038454
2.18	0.000265890954906
2.2	0.000217217633563
2.22	0.000177063927182
2.24	0.000144015186939
2.26	0.000116877091694
2.28	9.46440143635e-05
2.3	7.64714526617e-05
2.32	6.16520844754e-05
2.34	4.95950416838e-05
2.36	3.98080297232e-05
2.38	3.18819530045e-05
2.4	2.54777380465e-05
2.42	2.03150765176e-05
2.44	1.61628390601e-05
2.46	1.28309376275e-05
2.48	1.01634389958e-05
2.5	8.03275507612e-06
2.52	6.33475665108e-06
2.54	4.98467622338e-06
2.56	3.9136828684e-06
2.58	3.06602741058e-06
2.6	2.39666999971e-06
2.62	1.8693143629e-06
2.64	1.45478376995e-06
2.66	1.12968319546e-06
2.68	8.75300412074e-07
2.7	6.76705922066e-07
2.72	5.22017842279e-07
2.74	4.01803206385e-07
2.76	3.08591737179e-07
2.78	2.36482062267e-07
2.8	1.80823682394e-07
2.82	1.37960828724e-07
2.84	1.05026731969e-07
2.86	7.97788332199e-08
2.88	6.04671477512e-08
2.9	4.57293965289e-08
2.92	3.45076874107e-08
2.94	2.59824952997e-08
2.96	1.95204893021e-08
2.98	1.46334122853e-08
3.0	1.09457573295e-08
3.02	8.16942620006e-09
3.04	6.08391392163e-09
3.06	4.52085498183e-09
3.08	3.35200256441e-09
3.1	2.47990248453e-09
3.12	1.83067650318e-09
3.14	1.34845234198e-09
3.16	9.91075722083e-10
3.18	7.26817819083e-10
3.2	5.31853523617e-10
3.22	3.88334983247e-10
3.24	2.82923646085e-10
3.26	2.05674517991e-10
3.28	1.49190269414e-10
3.3	1.07981544121e-10
3.32	7.79844209282e-11
3.34	5.61973336449e-11
3.36	4.04085593933e-11
3.38	2.89921939579e-11
3.4	2.07557824272e-11
3.42	1.48268095698e-11
3.44	1.05683488196e-11
3.46	7.51653449932e-12
3.48	5.33432551513e-12
3.5	3.77739996383e-12
3.52	2.66905967561e-12
3.54	1.88180971009e-12
3.56	1.32387045257e-12
3.58	9.29325575759e-13
3.6	6.50943294904e-13
3.62	4.54958251183e-13
3.64	3.1728774906e-13
3.66	2.20794718454e-13
3.68	1.53312626795e-13
3.7	1.06223665356e-13
3.72	7.34376889917e-14
3.74	5.06607161573e-14
3.76	3.4872131699e-14
3.78	2.39519434562e-14
3.8	1.64156600718e-14
3.82	1.12261673862e-14
3.84	7.66055941084e-15
3.86	5.21609511322e-15
3.88	3.54394358146e-15
3.9	2.4026173632e-15
3.92	1.62532108714e-15
3.94	1.097111346e-15
3.96	7.38957480819e-16
3.98	4.96644498326e-16
4.0	3.33065361837e-16
#normalisation = 1.00000003501
#sigma**2 n(k)k**2 = 0.109218447421
#kurtosis n(k)k**2 = -0.0323987476464
#skewness n(k)k**2 = 0.407375601332
