# mass number (A) = 12
# number of protons (Z) = 6
# P (GeV)	cm two_body (GeV^-3)
0.0	5.67930960764
0.02	5.67542305514
0.04	5.66377914687
0.06	5.64442500114
0.08	5.61743871968
0.1	5.58292875249
0.12	5.54103302481
0.14	5.4919178415
0.16	5.43577658795
0.18	5.3728282495
0.2	5.30331577354
0.22	5.22750430045
0.24	5.14567928988
0.26	5.05814456932
0.28	4.96522033116
0.3	4.86724110312
0.32	4.76455371516
0.34	4.65751528349
0.36	4.54649122981
0.38	4.43185335063
0.4	4.31397794877
0.42	4.19324403572
0.44	4.07003161091
0.46	3.94472002104
0.48	3.81768640012
0.5	3.68930418919
0.52	3.55994173284
0.54	3.42996094872
0.56	3.29971606565
0.58	3.1695524259
0.6	3.0398053473
0.62	2.91079904199
0.64	2.78284558926
0.66	2.65624396142
0.68	2.53127910311
0.7	2.40822106586
0.72	2.28732420118
0.74	2.16882641699
0.76	2.05294850315
0.78	1.939893533
0.8	1.82984634824
0.82	1.72297313496
0.84	1.61942109838
0.86	1.51931824366
0.88	1.42277326892
0.9	1.32987557612
0.92	1.24069540333
0.94	1.15528408092
0.96	1.07367441187
0.98	0.995881174772
1.0	0.921901745852
1.02	0.851716834605
1.04	0.785291325442
1.06	0.72257521616
1.08	0.66350464239
1.1	0.608002975789
1.12	0.555981982705
1.14	0.5073430292
1.16	0.46197831784
1.18	0.419772141494
1.2	0.380602139494
1.22	0.344340541934
1.24	0.310855388588
1.26	0.280011709841
1.28	0.251672658187
1.3	0.225700580133
1.32	0.201958019806
1.34	0.180308647057
1.36	0.16061810446
1.38	0.142754769125
1.4	0.126590426854
1.42	0.112000857583
1.44	0.0988663324999
1.46	0.0870720244641
1.48	0.0765083345221
1.5	0.0670711382885
1.52	0.0586619568165
1.54	0.0511880572519
1.56	0.0445624890904
1.58	0.0387040622244
1.6	0.0335372731825
1.62	0.0289921860528
1.64	0.0250042745384
1.66	0.0215142314465
1.68	0.01846775167
1.7	0.0158152944001
1.72	0.0135118299248
1.74	0.0115165759418
1.76	0.00979272784802
1.78	0.00830718699068
1.8	0.00703029037572
1.82	0.00593554484483
1.84	0.00499936826268
1.86	0.00420083980499
1.88	0.00352146101506
1.9	0.00294492890406
1.92	0.00245692201333
1.94	0.00204490003613
1.96	0.00169791731316
1.98	0.00140645027049
2.0	0.00116223865926
2.02	0.000958140282512
2.04	0.000787998752615
2.06	0.000646523712067
2.08	0.00052918286657
2.1	0.000432105120379
2.12	0.000351994066636
2.14	0.000286051066775
2.16	0.000231907150353
2.18	0.000187562977128
2.2	0.000151336124286
2.22	0.000121814991201
2.24	9.78186498923e-05
2.26	7.83620095824e-05
2.28	6.26257069311e-05
2.3	4.99301782012e-05
2.32	3.97134147312e-05
2.34	3.1511947694e-05
2.36	2.49446514765e-05
2.38	1.96989965642e-05
2.4	1.55194221383e-05
2.42	1.21975353928e-05
2.44	9.56387870101e-06
2.46	7.48103709136e-06
2.48	5.83788704957e-06
2.5	4.54481347788e-06
2.52	3.52974482194e-06
2.54	2.73487704709e-06
2.56	2.11397546553e-06
2.58	1.63015955537e-06
2.6	1.25409004868e-06
2.62	9.62489881166e-07
2.64	7.3694126828e-07
2.66	5.62910374006e-07
2.68	4.28958933323e-07
2.7	3.26108930915e-07
2.72	2.47332168767e-07
2.74	1.87141403962e-07
2.76	1.41263822915e-07
2.78	1.06381044978e-07
2.8	7.99227109612e-08
2.82	5.99030936756e-08
2.84	4.47921410197e-08
2.86	3.34139909102e-08
2.88	2.48673364912e-08
2.9	1.84631168495e-08
2.92	1.36759034198e-08
2.94	1.01060798221e-08
2.96	7.4505021956e-09
2.98	5.47980272855e-09
3.0	4.02088160174e-09
3.02	2.94343911814e-09
3.04	2.14964461457e-09
3.06	1.56623360748e-09
3.08	1.1384791844e-09
3.1	8.25605837836e-10
3.12	5.97310210746e-10
3.14	4.31128826149e-10
3.16	3.10452053692e-10
3.18	2.23029739206e-10
3.2	1.5984983364e-10
3.22	1.1429919703e-10
3.24	8.15372673445e-11
3.26	5.80298580254e-11
3.28	4.12030764783e-11
3.3	2.91871006915e-11
3.32	2.06269889593e-11
3.34	1.45433572613e-11
3.36	1.02300522667e-11
3.38	7.1791951474e-12
3.4	5.02641995744e-12
3.42	3.51097119953e-12
3.44	2.44670506065e-12
3.46	1.70107006398e-12
3.48	1.17991135133e-12
3.5	8.16513777663e-13
3.52	5.6372199126e-13
3.54	3.88288132928e-13
3.56	2.66827933803e-13
3.58	1.82935021678e-13
3.6	1.2512703545e-13
3.62	8.53875467306e-14
3.64	5.81336164578e-14
3.66	3.94866153783e-14
3.68	2.67585500989e-14
3.7	1.80911293396e-14
3.72	1.22028013686e-14
3.74	8.21191593839e-15
3.76	5.51341725546e-15
3.78	3.69308208724e-15
3.8	2.46802248506e-15
3.82	1.64551417913e-15
3.84	1.0945782721e-15
3.86	7.26415333022e-16
3.88	4.80968321916e-16
3.9	3.17717793302e-16
3.92	2.09392197483e-16
3.94	1.37680882582e-16
3.96	9.03194472486e-17
3.98	5.91130917635e-17
4.0	3.85994520784e-17
#normalisation = 1.00000005393
#sigma**2 n(k)k**2 = 0.106210192594
#kurtosis n(k)k**2 = -0.076754676626
#skewness n(k)k**2 = 0.37444958084
