# mass number (A) = 9
# number of protons (Z) = 4
#relative orbital quantum number l = 0
# k (1/fm)	total two_body (fm^3)
0.0	15.8971246598
0.01	15.8943840217
0.02	15.8861646754
0.03	15.8724743225
0.04	15.8533257879
0.05	15.8287370041
0.06	15.7987309885
0.07	15.763335814
0.08	15.7225845745
0.09	15.6765153423
0.1	15.6251711204
0.11	15.5685997882
0.12	15.5068540404
0.13	15.4399913205
0.14	15.3680737474
0.15	15.2911680365
0.16	15.2093454141
0.17	15.1226815267
0.18	15.0312563435
0.19	14.9351540535
0.2	14.8344629573
0.21	14.7292753526
0.22	14.6196874147
0.23	14.5057990715
0.24	14.3877138735
0.25	14.2655388584
0.26	14.1393844111
0.27	14.0093641189
0.28	13.8755946223
0.29	13.7381954615
0.3	13.5972889181
0.31	13.4529998541
0.32	13.3054555464
0.33	13.1547855179
0.34	13.001121366
0.35	12.8445965874
0.36	12.6853464012
0.37	12.5235075686
0.38	12.3592182121
0.39	12.1926176309
0.4	12.0238461169
0.41	11.8530447684
0.42	11.6803553036
0.43	11.5059198734
0.44	11.3298808739
0.45	11.1523807604
0.46	10.9735618601
0.47	10.7935661879
0.48	10.6125352615
0.49	10.4306099202
0.5	10.2479301439
0.51	10.0646348761
0.52	9.88086184847
0.53	9.69674740951
0.54	9.51242635586
0.55	9.32803176796
0.56	9.14369484961
0.57	8.95954477205
0.58	8.77570852277
0.59	8.59231075938
0.6	8.40947366888
0.61	8.22731683243
0.62	8.04595709615
0.63	7.86550844789
0.64	7.68608190045
0.65	7.50778538129
0.66	7.33072362903
0.67	7.15499809683
0.68	6.98070686284
0.69	6.80794454787
0.7	6.63680224042
0.71	6.46736742899
0.72	6.29972394202
0.73	6.13395189527
0.74	5.97012764679
0.75	5.80832375944
0.76	5.64860897102
0.77	5.49104817186
0.78	5.33570238993
0.79	5.18262878331
0.8	5.03188064
0.81	4.88350738488
0.82	4.73755459375
0.83	4.59406401428
0.84	4.45307359368
0.85	4.31461751295
0.86	4.17872622743
0.87	4.04542651357
0.88	3.91474152155
0.89	3.78669083356
0.9	3.66129052758
0.91	3.53855324616
0.92	3.41848827026
0.93	3.30110159752
0.94	3.1863960249
0.95	3.07437123538
0.96	2.96502388826
0.97	2.8583477129
0.98	2.75433360562
0.99	2.65296972924
1.0	2.55424161521
1.01	2.45813226786
1.02	2.36462227045
1.03	2.27368989288
1.04	2.18531120046
1.05	2.09946016384
1.06	2.0161087694
1.07	1.93522713012
1.08	1.85678359646
1.09	1.78074486714
1.1	1.70707609936
1.11	1.63574101841
1.12	1.56670202628
1.13	1.4999203091
1.14	1.4353559432
1.15	1.37296799955
1.16	1.31271464633
1.17	1.25455324959
1.18	1.1984404717
1.19	1.14433236743
1.2	1.0921844776
1.21	1.04195192006
1.22	0.993589477989
1.23	0.947051685236
1.24	0.902292908807
1.25	0.859267428247
1.26	0.817929511928
1.27	0.778233490149
1.28	0.740133825017
1.29	0.703585177054
1.3	0.66854246851
1.31	0.63496094337
1.32	0.602796224039
1.33	0.572004364718
1.34	0.542541901482
1.35	0.514365899078
1.36	0.487433994486
1.37	0.461704437267
1.38	0.437136126765
1.39	0.413688646198
1.4	0.391322293715
1.41	0.369998110477
1.42	0.349677905841
1.43	0.330324279718
1.44	0.3119006422
1.45	0.294371230534
1.46	0.277701123525
1.47	0.261856253491
1.48	0.246803415831
1.49	0.23251027633
1.5	0.218945376289
1.51	0.206078135585
1.52	0.193878853763
1.53	0.182318709266
1.54	0.171369756894
1.55	0.161004923615
1.56	0.151198002808
1.57	0.141923647056
1.58	0.133157359574
1.59	0.124875484389
1.6	0.117055195347
1.61	0.109674484059
1.62	0.102712146865
1.63	0.0961477709207
1.64	0.0899617194732
1.65	0.0841351164335
1.66	0.0786498303095
1.67	0.0734884575871
1.68	0.0686343056313
1.69	0.0640713751819
1.7	0.0597843425115
1.71	0.0557585413113
1.72	0.0519799443696
1.73	0.0484351450992
1.74	0.0451113389723
1.75	0.0419963049145
1.76	0.0390783867066
1.77	0.0363464744426
1.78	0.0337899860849
1.79	0.0313988491574
1.8	0.0291634826143
1.81	0.0270747789167
1.82	0.0251240863499
1.83	0.0233031916085
1.84	0.0216043026753
1.85	0.0200200320167
1.86	0.0185433801153
1.87	0.017167719357
1.88	0.0158867782893
1.89	0.0146946262635
1.9	0.0135856584721
1.91	0.0125545813912
1.92	0.0115963986357
1.93	0.0107063972317
1.94	0.00988013431176
1.95	0.00911342423451
1.96	0.00840232613012
1.97	0.00774313187119
1.98	0.0071323544675
1.99	0.00656671688217
2.0	0.00604314126526
2.01	0.00555873860023
2.02	0.0051107987577
2.03	0.00469678095023
2.04	0.00431430458091
2.05	0.00396114047822
2.06	0.00363520250895
2.07	0.00333453956033
2.08	0.00305732788245
2.09	0.00280186378137
2.1	0.00256655665321
2.11	0.00234992234932
2.12	0.00215057686218
2.13	0.00196723032199
2.14	0.00179868129338
2.15	0.00164381136195
2.16	0.00150158000017
2.17	0.00137101970229
2.18	0.00125123137792
2.19	0.00114137999416
2.2	0.00104069045603
2.21	0.000948443715421
2.22	0.000863973098702
2.23	0.000786660843416
2.24	0.000715934834719
2.25	0.000651265532362
2.26	0.000592163079321
2.27	0.000538174583372
2.28	0.00048888156319
2.29	0.000443897550783
2.3	0.000402865842365
2.31	0.000365457390006
2.32	0.000331368826688
2.33	0.000300320617658
2.34	0.000272055331241
2.35	0.000246336022538
2.36	0.000222944723715
2.37	0.00020168103483
2.38	0.000182360809437
2.39	0.000164814929424
2.4	0.000148888163828
2.41	0.000134438106589
2.42	0.000121334188463
2.43	0.000109456758532
2.44	9.86962309933e-05
2.45	8.89522931062e-05
2.46	8.01331704185e-05
2.47	7.21549455678e-05
2.48	6.49409271773e-05
2.49	5.8421065542e-05
2.5	5.25314119911e-05
2.51	4.72136189872e-05
2.52	4.24144781918e-05
2.53	3.80854938889e-05
2.54	3.41824893137e-05
2.55	3.0665243579e-05
2.56	2.74971570362e-05
2.57	2.4644943038e-05
2.58	2.2078344199e-05
2.59	1.97698713732e-05
2.6	1.76945636777e-05
2.61	1.58297680051e-05
2.62	1.41549365669e-05
2.63	1.26514411094e-05
2.64	1.13024025329e-05
2.65	1.00925347355e-05
2.66	9.00800157904e-06
2.67	8.03628595669e-06
2.68	7.16607001033e-06
2.69	6.38712561472e-06
2.7	5.6902143095e-06
2.71	5.06699591869e-06
2.72	4.50994515402e-06
2.73	4.01227554993e-06
2.74	3.56787012725e-06
2.75	3.17121822812e-06
2.76	2.81735800684e-06
2.77	2.50182410154e-06
2.78	2.22060004783e-06
2.79	1.97007503037e-06
2.8	1.74700460001e-06
2.81	1.54847501376e-06
2.82	1.37187088241e-06
2.83	1.21484583621e-06
2.84	1.07529594241e-06
2.85	9.51335630639e-07
2.86	8.41275901966e-07
2.87	7.43604616623e-07
2.88	6.56968672214e-07
2.89	5.80157900453e-07
2.9	5.12090525042e-07
2.91	4.51800036863e-07
2.92	3.98423355109e-07
2.93	3.5119015446e-07
2.94	3.09413248913e-07
2.95	2.72479932585e-07
2.96	2.39844186652e-07
2.97	2.11019669781e-07
2.98	1.85573416805e-07
