# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 1 
# two_j = 1 
# two_t = -1 
# Energy = -21.3128 MeV
# r 	 V_eff [2m/hbar/hbar]
0.01 	430474
0.012398 	280041
0.014796 	196611
0.017194 	145582
0.019592 	112115
0.02199 	88986.7
0.024388 	72338.8
0.026786 	59958.3
0.029184 	50502.3
0.031582 	43117.3
0.03398 	37239.9
0.036378 	32485.9
0.038776 	28586.3
0.041174 	25348
0.043572 	22629.5
0.04597 	20325.2
0.048368 	18355.1
0.050766 	16657.4
0.053164 	15184.3
0.055562 	13897.7
0.05796 	12767.5
0.060358 	11769.3
0.062756 	10883.3
0.065154 	10093.4
0.067552 	9386.01
0.06995 	8750.15
0.072348 	8176.46
0.074746 	7657.09
0.077144 	7185.4
0.079542 	6755.71
0.08194 	6363.2
0.084338 	6003.68
0.086736 	5673.57
0.089134 	5369.74
0.091532 	5089.47
0.09393 	4830.39
0.096328 	4590.42
0.098726 	4367.72
0.101124 	4160.67
0.103522 	3967.84
0.10592 	3787.96
0.108318 	3619.89
0.110716 	3462.62
0.113114 	3315.25
0.115512 	3176.96
0.11791 	3047.02
0.120308 	2924.77
0.122706 	2809.62
0.125104 	2701.03
0.127502 	2598.5
0.1299 	2501.6
0.132298 	2409.92
0.134696 	2323.09
0.137094 	2240.78
0.139492 	2162.67
0.14189 	2088.5
0.144288 	2017.98
0.146686 	1950.9
0.149084 	1887.03
0.151482 	1826.17
0.15388 	1768.13
0.156278 	1712.74
0.158676 	1659.85
0.161074 	1609.29
0.163472 	1560.95
0.16587 	1514.69
0.168268 	1470.39
0.170666 	1427.94
0.173064 	1387.25
0.175462 	1348.22
0.17786 	1310.75
0.180258 	1274.76
0.182656 	1240.19
0.185054 	1206.95
0.187452 	1174.98
0.18985 	1144.21
0.192248 	1114.58
0.194646 	1086.05
0.197044 	1058.54
0.199442 	1032.03
0.20184 	1006.45
0.204238 	981.773
0.206636 	957.946
0.209034 	934.935
0.211432 	912.702
0.21383 	891.213
0.216228 	870.435
0.218626 	850.336
0.221024 	830.888
0.223422 	812.063
0.22582 	793.835
0.228218 	776.178
0.230616 	759.069
0.233014 	742.485
0.235412 	726.405
0.23781 	710.81
0.240208 	695.679
0.242606 	680.994
0.245004 	666.739
0.247402 	652.896
0.2498 	639.449
0.252198 	626.385
0.254596 	613.687
0.256994 	601.344
0.259392 	589.341
0.26179 	577.667
0.264188 	566.309
0.266586 	555.256
0.268984 	544.497
0.271382 	534.022
0.27378 	523.822
0.276178 	513.886
0.278576 	504.205
0.280974 	494.771
0.283372 	485.575
0.28577 	476.611
0.288168 	467.869
0.290566 	459.342
0.292964 	451.024
0.295362 	442.908
0.29776 	434.987
0.300158 	427.255
0.302556 	419.706
0.304954 	412.335
0.307352 	405.135
0.30975 	398.102
0.312148 	391.231
0.314546 	384.516
0.316944 	377.953
0.319342 	371.537
0.32174 	365.264
0.324138 	359.13
0.326536 	353.131
0.328934 	347.262
0.331332 	341.52
0.33373 	335.902
0.336128 	330.403
0.338526 	325.021
0.340924 	319.752
0.343322 	314.593
0.34572 	309.541
0.348118 	304.593
0.350516 	299.747
0.352914 	294.998
0.355312 	290.346
0.35771 	285.787
0.360108 	281.319
0.362506 	276.939
0.364904 	272.645
0.367302 	268.435
0.3697 	264.307
0.372098 	260.258
0.374496 	256.287
0.376894 	252.391
0.379292 	248.569
0.38169 	244.819
0.384088 	241.139
0.386486 	237.527
0.388884 	233.982
0.391282 	230.502
0.39368 	227.085
0.396078 	223.73
0.398476 	220.436
0.400874 	217.2
0.403272 	214.022
0.40567 	210.901
0.408068 	207.834
0.410466 	204.821
0.412864 	201.86
0.415262 	198.95
0.41766 	196.091
0.420058 	193.28
0.422456 	190.517
0.424854 	187.801
0.427252 	185.13
0.42965 	182.504
0.432048 	179.921
0.434446 	177.381
0.436844 	174.883
0.439242 	172.426
0.44164 	170.009
0.444038 	167.631
0.446436 	165.291
0.448834 	162.988
0.451232 	160.722
0.45363 	158.492
0.456028 	156.297
0.458426 	154.137
0.460824 	152.01
0.463222 	149.916
0.46562 	147.854
0.468018 	145.825
0.470416 	143.826
0.472814 	141.857
0.475212 	139.918
0.47761 	138.008
0.480008 	136.127
0.482406 	134.274
0.484804 	132.449
0.487202 	130.65
0.4896 	128.878
0.491998 	127.131
0.494396 	125.41
0.496794 	123.714
0.499192 	122.042
0.50159 	120.394
0.503988 	118.77
0.506386 	117.169
0.508784 	115.59
0.511182 	114.034
0.51358 	112.499
0.515978 	110.986
0.518376 	109.493
0.520774 	108.022
0.523172 	106.57
0.52557 	105.138
0.527968 	103.726
0.530366 	102.333
0.532764 	100.959
0.535162 	99.6033
0.53756 	98.2657
0.539958 	96.9459
0.542356 	95.6436
0.544754 	94.3585
0.547152 	93.0903
0.54955 	91.8387
0.551948 	90.6034
0.554346 	89.3841
0.556744 	88.1805
0.559142 	86.9925
0.56154 	85.8197
0.563938 	84.6618
0.566336 	83.5187
0.568734 	82.39
0.571132 	81.2755
0.57353 	80.175
0.575928 	79.0882
0.578326 	78.015
0.580724 	76.9551
0.583122 	75.9083
0.58552 	74.8743
0.587918 	73.853
0.590316 	72.8441
0.592714 	71.8475
0.595112 	70.863
0.59751 	69.8903
0.599908 	68.9293
0.602306 	67.9798
0.604704 	67.0416
0.607102 	66.1145
0.6095 	65.1983
0.611898 	64.293
0.614296 	63.3983
0.616694 	62.514
0.619092 	61.64
0.62149 	60.7761
0.623888 	59.9222
0.626286 	59.0782
0.628684 	58.2438
0.631082 	57.4189
0.63348 	56.6035
0.635878 	55.7972
0.638276 	55.0001
0.640674 	54.2119
0.643072 	53.4326
0.64547 	52.662
0.647868 	51.8999
0.650266 	51.1463
0.652664 	50.4011
0.655062 	49.664
0.65746 	48.935
0.659858 	48.214
0.662256 	47.5008
0.664654 	46.7954
0.667052 	46.0976
0.66945 	45.4073
0.671848 	44.7245
0.674246 	44.0489
0.676644 	43.3806
0.679042 	42.7193
0.68144 	42.0651
0.683838 	41.4178
0.686236 	40.7772
0.688634 	40.1434
0.691032 	39.5162
0.69343 	38.8956
0.695828 	38.2814
0.698226 	37.6735
0.700624 	37.0719
0.703022 	36.4765
0.70542 	35.8872
0.707818 	35.3039
0.710216 	34.7265
0.712614 	34.155
0.715012 	33.5893
0.71741 	33.0292
0.719808 	32.4748
0.722206 	31.926
0.724604 	31.3826
0.727002 	30.8446
0.7294 	30.312
0.731798 	29.7846
0.734196 	29.2624
0.736594 	28.7453
0.738992 	28.2333
0.74139 	27.7263
0.743788 	27.2243
0.746186 	26.7271
0.748584 	26.2347
0.750982 	25.747
0.75338 	25.2641
0.755778 	24.7857
0.758176 	24.312
0.760574 	23.8427
0.762972 	23.3779
0.76537 	22.9175
0.767768 	22.4615
0.770166 	22.0097
0.772564 	21.5622
0.774962 	21.1188
0.77736 	20.6796
0.779758 	20.2445
0.782156 	19.8134
0.784554 	19.3863
0.786952 	18.9632
0.78935 	18.5439
0.791748 	18.1284
0.794146 	17.7168
0.796544 	17.3089
0.798942 	16.9047
0.80134 	16.5042
0.803738 	16.1073
0.806136 	15.7139
0.808534 	15.3241
0.810932 	14.9378
0.81333 	14.555
0.815728 	14.1755
0.818126 	13.7995
0.820524 	13.4267
0.822922 	13.0573
0.82532 	12.6911
0.827718 	12.3281
0.830116 	11.9683
0.832514 	11.6116
0.834912 	11.2581
0.83731 	10.9076
0.839708 	10.5601
0.842106 	10.2157
0.844504 	9.87422
0.846902 	9.53568
0.8493 	9.20005
0.851698 	8.86729
0.854096 	8.53737
0.856494 	8.21025
0.858892 	7.88591
0.86129 	7.56431
0.863688 	7.24543
0.866086 	6.92923
0.868484 	6.61569
0.870882 	6.30477
0.87328 	5.99646
0.875678 	5.69071
0.878076 	5.3875
0.880474 	5.08681
0.882872 	4.7886
0.88527 	4.49285
0.887668 	4.19954
0.890066 	3.90864
0.892464 	3.62012
0.894862 	3.33395
0.89726 	3.05012
0.899658 	2.76859
0.902056 	2.48935
0.904454 	2.21236
0.906852 	1.93761
0.90925 	1.66508
0.911648 	1.39473
0.914046 	1.12654
0.916444 	0.860502
0.918842 	0.596584
0.92124 	0.334764
0.923638 	0.0750229
0.926036 	-0.182662
0.928434 	-0.438312
0.930832 	-0.691947
0.93323 	-0.943588
0.935628 	-1.19326
0.938026 	-1.44097
0.940424 	-1.68675
0.942822 	-1.93061
0.94522 	-2.17258
0.947618 	-2.41267
0.950016 	-2.65091
0.952414 	-2.8873
0.954812 	-3.12188
0.95721 	-3.35465
0.959608 	-3.58564
0.962006 	-3.81486
0.964404 	-4.04233
0.966802 	-4.26806
0.9692 	-4.49208
0.971598 	-4.71441
0.973996 	-4.93505
0.976394 	-5.15402
0.978792 	-5.37134
0.98119 	-5.58703
0.983588 	-5.8011
0.985986 	-6.01357
0.988384 	-6.22445
0.990782 	-6.43375
0.99318 	-6.6415
0.995578 	-6.84771
0.997976 	-7.05239
1.00037 	-7.25556
1.00277 	-7.45722
1.00517 	-7.6574
1.00757 	-7.85611
1.00997 	-8.05337
1.01236 	-8.24918
1.01476 	-8.44356
1.01716 	-8.63652
1.01956 	-8.82808
1.02196 	-9.01825
1.02435 	-9.20704
1.02675 	-9.39446
1.02915 	-9.58053
1.03155 	-9.76526
1.03395 	-9.94867
1.03634 	-10.1308
1.03874 	-10.3115
1.04114 	-10.491
1.04354 	-10.6692
1.04594 	-10.8462
1.04833 	-11.0219
1.05073 	-11.1963
1.05313 	-11.3695
1.05553 	-11.5415
1.05793 	-11.7122
1.06032 	-11.8818
1.06272 	-12.0502
1.06512 	-12.2174
1.06752 	-12.3834
1.06992 	-12.5482
1.07231 	-12.712
1.07471 	-12.8745
1.07711 	-13.036
1.07951 	-13.1963
1.08191 	-13.3555
1.0843 	-13.5136
1.0867 	-13.6706
1.0891 	-13.8265
1.0915 	-13.9814
1.0939 	-14.1352
1.09629 	-14.2879
1.09869 	-14.4396
1.10109 	-14.5903
1.10349 	-14.7399
1.10589 	-14.8885
1.10828 	-15.0361
1.11068 	-15.1827
1.11308 	-15.3283
1.11548 	-15.473
1.11788 	-15.6166
1.12027 	-15.7593
1.12267 	-15.901
1.12507 	-16.0418
1.12747 	-16.1816
1.12987 	-16.3205
1.13226 	-16.4584
1.13466 	-16.5955
1.13706 	-16.7316
1.13946 	-16.8668
1.14186 	-17.0011
1.14425 	-17.1345
1.14665 	-17.2671
1.14905 	-17.3987
1.15145 	-17.5295
1.15385 	-17.6595
1.15624 	-17.7885
1.15864 	-17.9168
1.16104 	-18.0441
1.16344 	-18.1707
1.16584 	-18.2964
1.16823 	-18.4213
1.17063 	-18.5454
1.17303 	-18.6686
1.17543 	-18.7911
1.17783 	-18.9128
1.18022 	-19.0337
1.18262 	-19.1538
1.18502 	-19.2731
1.18742 	-19.3916
1.18982 	-19.5094
1.19221 	-19.6264
1.19461 	-19.7427
1.19701 	-19.8582
1.19941 	-19.973
1.20181 	-20.0871
1.2042 	-20.2004
1.2066 	-20.313
1.209 	-20.4248
1.2114 	-20.536
1.2138 	-20.6464
1.21619 	-20.7562
1.21859 	-20.8652
1.22099 	-20.9736
1.22339 	-21.0812
1.22579 	-21.1882
1.22818 	-21.2945
1.23058 	-21.4002
1.23298 	-21.5051
1.23538 	-21.6094
1.23778 	-21.7131
1.24017 	-21.8161
1.24257 	-21.9184
1.24497 	-22.0201
1.24737 	-22.1212
1.24977 	-22.2217
1.25216 	-22.3215
1.25456 	-22.4206
1.25696 	-22.5192
1.25936 	-22.6172
1.26176 	-22.7145
1.26415 	-22.8112
1.26655 	-22.9074
1.26895 	-23.0029
1.27135 	-23.0979
1.27375 	-23.1922
1.27614 	-23.286
1.27854 	-23.3792
1.28094 	-23.4718
1.28334 	-23.5638
1.28574 	-23.6553
1.28813 	-23.7462
1.29053 	-23.8366
1.29293 	-23.9264
1.29533 	-24.0156
1.29773 	-24.1043
1.30012 	-24.1925
1.30252 	-24.2801
1.30492 	-24.3671
1.30732 	-24.4537
1.30972 	-24.5397
1.31211 	-24.6252
1.31451 	-24.7102
1.31691 	-24.7946
1.31931 	-24.8785
1.32171 	-24.962
1.3241 	-25.0449
1.3265 	-25.1273
1.3289 	-25.2092
1.3313 	-25.2906
1.3337 	-25.3715
1.33609 	-25.452
1.33849 	-25.5319
1.34089 	-25.6114
1.34329 	-25.6903
1.34569 	-25.7688
1.34808 	-25.8469
1.35048 	-25.9244
1.35288 	-26.0015
1.35528 	-26.0781
1.35768 	-26.1543
1.36007 	-26.23
1.36247 	-26.3052
1.36487 	-26.38
1.36727 	-26.4544
1.36967 	-26.5283
1.37206 	-26.6017
1.37446 	-26.6747
1.37686 	-26.7473
1.37926 	-26.8194
1.38166 	-26.8911
1.38405 	-26.9624
1.38645 	-27.0333
