# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 1 
# two_j = 3 
# two_t = 1 
# Energy = -23.2807 MeV
# r 	 V_eff [2m/hbar/hbar]
0.01 	431012
0.012398 	280386
0.014796 	196850
0.017194 	145757
0.019592 	112248
0.02199 	89090.4
0.024388 	72421.9
0.026786 	60026.4
0.029184 	50558.9
0.031582 	43165
0.03398 	37280.5
0.036378 	32520.9
0.038776 	28616.7
0.041174 	25374.7
0.043572 	22653
0.04597 	20346.1
0.048368 	18373.7
0.050766 	16674.1
0.053164 	15199.3
0.055562 	13911.3
0.05796 	12779.9
0.060358 	11780.6
0.062756 	10893.7
0.065154 	10102.9
0.067552 	9394.75
0.06995 	8758.22
0.072348 	8183.94
0.074746 	7664.03
0.077144 	7191.86
0.079542 	6761.74
0.08194 	6368.83
0.084338 	6008.96
0.086736 	5678.52
0.089134 	5374.39
0.091532 	5093.85
0.09393 	4834.53
0.096328 	4594.33
0.098726 	4371.42
0.101124 	4164.18
0.103522 	3971.17
0.10592 	3791.13
0.108318 	3622.91
0.110716 	3465.5
0.113114 	3318
0.115512 	3179.59
0.11791 	3049.54
0.120308 	2927.18
0.122706 	2811.93
0.125104 	2703.25
0.127502 	2600.64
0.1299 	2503.66
0.132298 	2411.9
0.134696 	2325.01
0.137094 	2242.63
0.139492 	2164.46
0.14189 	2090.23
0.144288 	2019.66
0.146686 	1952.53
0.149084 	1888.61
0.151482 	1827.71
0.15388 	1769.62
0.156278 	1714.2
0.158676 	1661.26
0.161074 	1610.68
0.163472 	1562.3
0.16587 	1516
0.168268 	1471.68
0.170666 	1429.2
0.173064 	1388.48
0.175462 	1349.42
0.17786 	1311.93
0.180258 	1275.92
0.182656 	1241.33
0.185054 	1208.07
0.187452 	1176.07
0.18985 	1145.29
0.192248 	1115.64
0.194646 	1087.09
0.197044 	1059.57
0.199442 	1033.04
0.20184 	1007.45
0.204238 	982.758
0.206636 	958.918
0.209034 	935.895
0.211432 	913.65
0.21383 	892.15
0.216228 	871.361
0.218626 	851.252
0.221024 	831.795
0.223422 	812.96
0.22582 	794.723
0.228218 	777.058
0.230616 	759.94
0.233014 	743.349
0.235412 	727.262
0.23781 	711.659
0.240208 	696.522
0.242606 	681.831
0.245004 	667.569
0.247402 	653.72
0.2498 	640.268
0.252198 	627.199
0.254596 	614.496
0.256994 	602.148
0.259392 	590.14
0.26179 	578.462
0.264188 	567.099
0.266586 	556.042
0.268984 	545.28
0.271382 	534.801
0.27378 	524.597
0.276178 	514.657
