# mass number (A) = 4
# number of protons (Z) = 2
# k (1/fm)	total two_body (fm^3)
0.0	7.61942081
0.1	7.44985615
0.2	6.96346934
0.3	6.22236241
0.4	5.31541026
0.5	4.34080356
0.6	3.38887327
0.7	2.52925361
0.8	1.80460137
0.9	1.23089793
1.0	0.80262864
1.1	0.50033296
1.2	0.29816416
1.3	0.16986488
1.4	0.09251319
1.5	0.04816766
1.6	0.02397503
1.7	0.01140814
1.8	0.00518946
1.9	0.00225674
2.0	0.00093819
2.1	0.00037287
2.2	0.00014167
2.3	0.00005146
2.4	0.00001787
2.5	0.00000593
#normalisation = 0.999996271286
