# k 	 mf 
0.1	22.4695
0.2	20.9971
0.3	18.7547
0.4	16.0133
0.5	13.0702
0.6	10.1983
0.7	7.60857
0.8	5.42686
0.9	3.70089
1	2.41295
1.1	1.50424
1.2	0.89656
1.3	0.510908
1.4	0.278355
1.5	0.144991
1.6	0.0722025
1.7	0.0343763
1.8	0.0156411
1.9	0.00680927
2	0.00283287
2.1	0.0011267
2.2	0.000428415
2.3	0.000155709
2.4	5.41106e-05
2.5	1.79685e-05
2.6	5.70106e-06
2.7	1.72799e-06
2.8	5.00711e-07
2.9	1.38591e-07
3	3.66553e-08
3.1	9.26663e-09
3.2	2.2403e-09
3.3	5.17779e-10
3.4	1.14403e-10
3.5	2.37249e-11
3.6	4.88203e-12
3.7	9.43467e-13
3.8	1.74741e-13
3.9	3.11043e-14
4	5.42281e-15
4.1	9.5784e-16
4.2	2.26365e-16
4.3	7.32931e-17
4.4	5.3921e-17
4.5	1.54776e-16
4.6	3.26685e-17
4.7	1.29652e-16
4.8	1.14268e-17
4.9	9.70234e-17
