# k 	mf_correct	mf
0.1	22.4695	29.8190754929
0.2	20.9971	27.8714048274
0.3	18.7547	24.9038601465
0.4	16.0133	21.2724545573
0.5	13.0702	17.3704739949
0.6	10.1983	13.5596620776
0.7	7.60857	10.1188043838
0.8	5.42686	7.21859498227
0.9	3.70089	4.922880542
1	2.41295	3.20943860914
1.1	1.50424	2.00023954357
1.2	0.89656	1.1917306611
1.3	0.510908	0.678761802737
1.4	0.278355	0.369572682444
1.5	0.144991	0.192364765039
1.6	0.0722025	0.0957181724377
1.7	0.0343763	0.0455309265818
1.8	0.0156411	0.0207043600047
1.9	0.00680927	0.00900037028098
2	0.00283287	0.00374026352267
2.1	0.0011267	0.00148589218852
2.2	0.000428415	0.000564307322497
2.3	0.000155709	0.000204874249845
2.4	5.41106e-05	7.11053679969e-05
2.5	1.79685e-05	2.35917816154e-05
2.6	5.70106e-06	7.48277088411e-06
2.7	1.72799e-06	2.26885913243e-06
2.8	5.00711e-07	6.57651800784e-07
2.9	1.38591e-07	1.8223337217e-07
3	3.66553e-08	4.82728842438e-08
3.1	9.26663e-09	1.22242449855e-08
3.2	2.2403e-09	2.95926818555e-09
3.3	5.17779e-10	6.84841566881e-10
3.4	1.14403e-10	1.51509348467e-10
3.5	2.37249e-11	3.20429362226e-11
3.6	4.88203e-12	6.47841496156e-12
3.7	9.43467e-13	1.25212829114e-12
3.8	1.74741e-13	2.31351612275e-13
3.9	3.11043e-14	4.08639079095e-14
4	5.42281e-15	6.90002964279e-15
4.1	9.5784e-16	1.11379621805e-15
4.2	2.26365e-16	1.71871661126e-16
4.3	7.32931e-17	2.53540063143e-17
4.4	5.3921e-17	3.57546663689e-18
4.5	1.54776e-16	4.82017398405e-19
4.6	3.26685e-17	6.2120734312e-20
4.7	1.29652e-16	7.65339913913e-21
4.8	1.14268e-17	9.01396975401e-22
4.9	9.70234e-17	1.01489664348e-22
